Outlet_ID,Maximum_Monthly_Liters
OUT_09090,50.38665642508174
OUT_18142,50.37044977808315
OUT_03888,50.339623509499546
OUT_18615,50.33415126907491
OUT_10351,50.292799838549904
OUT_00901,50.2525345837985
OUT_01824,50.25004684847278
OUT_06569,50.240404439743784
OUT_17276,50.2204921549079
OUT_12180,50.21279044432865
OUT_03760,50.19528012337084
OUT_07025,50.192943296767
OUT_11080,50.15047913050256
OUT_03261,50.14548228554522
OUT_13744,50.13797138437222
OUT_13722,50.13449109019002
OUT_03767,50.06828695778206
OUT_04883,50.066135158134706
OUT_19317,50.04839129681999
OUT_02395,50.03259882702973
OUT_07691,50.01038506736031
OUT_09147,49.881932047447634
OUT_13984,49.86460403188362
OUT_15396,49.846407893177556
OUT_07942,49.84133244776225
OUT_11575,49.8271734418779
OUT_15706,49.81805572368503
OUT_19739,49.8077479761738
OUT_02345,49.55489112846928
OUT_06222,49.4870589136619
OUT_16943,49.4554284855811
OUT_10578,49.44372235285882
OUT_11363,49.38585565904828
OUT_19294,49.381282676446226
OUT_05780,49.37347044148158
OUT_08312,49.34282517557157
OUT_09738,49.30418387450985
OUT_00462,49.280013959223055
OUT_19533,49.238351358250995
OUT_05254,49.16825674354075
OUT_05455,49.15118568809847
OUT_18079,49.14831881288147
OUT_07997,49.06002590465821
OUT_00848,49.04880624271547
OUT_05021,49.016241066915384
OUT_19219,48.98457753967394
OUT_17073,48.938287974004034
OUT_10037,48.93719139740147
OUT_08600,48.9303781696136
OUT_03339,48.912331023785015
OUT_19658,48.90671852692601
OUT_08422,48.879143562993505
OUT_15478,48.85946423058627
OUT_03462,48.858379933400975
OUT_10269,48.85249943301721
OUT_09434,48.81764059291856
OUT_01784,48.810444492152705
OUT_12140,48.78729880926579
OUT_00673,48.7858537915597
OUT_17155,48.76581297272657
OUT_16118,48.63934341746729
OUT_18622,48.5938838445019
OUT_16050,48.59269503542993
OUT_19488,48.58520163558575
OUT_13178,48.54405177050151
OUT_12274,48.478594452594045
OUT_07756,48.468194708995746
OUT_04077,48.41203206126564
OUT_18137,48.382786319740916
OUT_14492,48.36678212075196
OUT_16686,48.36572841787661
OUT_01600,48.33954054926971
OUT_09322,48.328139457327985
OUT_15190,48.28842627957737
OUT_06527,48.276866513070445
OUT_09163,48.17409889568934
OUT_02903,48.17006542506703
OUT_14271,48.154747857000864
OUT_03614,48.13603783413698
OUT_04858,48.12810698717356
OUT_17997,48.1123023801082
OUT_07292,48.084320061159
OUT_08350,48.07406493067005
OUT_02020,48.022314440259116
OUT_02561,47.97722186091992
OUT_08285,47.93231249144585
OUT_03122,47.79577717790642
OUT_03234,47.78303958382465
OUT_02689,47.76293165860883
OUT_06968,47.69834155587372
OUT_07811,47.67903730024591
OUT_11778,47.63250322890847
OUT_13889,47.591174371453896
OUT_00732,47.40034890109924
OUT_12390,47.37410925567414
OUT_13295,47.314663004570754
OUT_18498,47.21138902970387
OUT_02682,47.17819467342607
OUT_01707,47.17762291543954
OUT_11130,47.116730372027355
OUT_18363,47.10791409156398
OUT_03059,47.094718400874385
OUT_12293,46.97062939322733
OUT_00922,46.94681891389088
OUT_02219,46.882765585760936
OUT_16561,46.842925726680235
OUT_04153,46.767063212768925
OUT_05047,46.76135073179916
OUT_07136,46.656154155994365
OUT_09408,46.594406853543276
OUT_04976,46.577765421774416
OUT_07683,46.557717450749514
OUT_03365,46.53542758112471
OUT_16662,46.5182872025202
OUT_05506,46.48369135246846
OUT_13407,46.48150023370293
OUT_06796,46.430402185978494
OUT_12222,46.42670919805762
OUT_02917,46.42414625245083
OUT_01326,46.41801391929419
OUT_13825,46.372426335740215
OUT_05049,46.3722380631198
OUT_16350,46.336986200823056
OUT_13571,46.285587232836484
OUT_04829,46.1231762057628
OUT_06463,45.98139343238361
OUT_02332,45.91866229806985
OUT_19904,45.90888832103273
OUT_14116,45.90419910773635
OUT_17306,45.88840793519022
OUT_06647,45.82320315352353
OUT_16954,45.798953289756405
OUT_08317,45.78653072453984
OUT_19036,45.73618687514901
OUT_12287,45.598915391220295
OUT_01171,45.59334292870446
OUT_16438,45.52796473901589
OUT_06380,45.52062145446011
OUT_11518,45.450108584998524
OUT_17388,45.424289123092855
OUT_12895,45.39229673851157
OUT_03617,45.35280175972863
OUT_05808,45.35019923105122
OUT_16027,45.33748678628703
OUT_18658,45.31079186474371
OUT_05988,45.29628175136819
OUT_04088,45.23353374402523
OUT_08774,45.23304689411601
OUT_15510,45.21210485832701
OUT_09285,45.190528488878066
OUT_12385,45.18696852897937
OUT_04420,45.18670208906888
OUT_00653,45.18656688807513
OUT_08373,45.17632736594735
OUT_00819,45.170278333719125
OUT_01689,45.15983180876816
OUT_06812,45.157112361144875
OUT_08482,45.14942050868018
OUT_11886,45.14564974445394
OUT_00716,45.12585266910029
OUT_08943,45.12298040266859
OUT_00470,45.11639077205983
OUT_08654,45.05834181572332
OUT_10338,45.00476508555763
OUT_09527,44.984601942093406
OUT_19143,44.955885592502796
OUT_12053,44.94190676153649
OUT_17472,44.92699239971105
OUT_03289,44.887962596468896
OUT_06368,44.72806779070395
OUT_17353,44.69436534845194
OUT_12808,44.63338697989122
OUT_10252,44.608875907112065
OUT_10265,44.59252177071961
OUT_15662,44.58737929028296
OUT_04645,44.564417756213864
OUT_13070,44.45984324147931
OUT_07541,44.42630326192363
OUT_05335,44.281180554010646
OUT_13503,44.2618716380296
OUT_13470,44.237906020917414
OUT_10783,44.18204560769584
OUT_02851,44.17358267809918
OUT_00833,44.16895741918624
OUT_15867,44.114112094792944
OUT_06840,44.112252728646716
OUT_16823,44.080284829173245
OUT_10908,44.06908430005936
OUT_05058,44.05353023546198
OUT_19363,44.02054474223789
OUT_02158,43.97996205813308
OUT_00802,43.96231957871223
OUT_17786,43.91948358938457
OUT_16610,43.89904510216257
OUT_14545,43.89601069150246
OUT_11586,43.885592689833835
OUT_02391,43.859351752116815
OUT_08008,43.82256727948968
OUT_13650,43.81763683143824
OUT_06409,43.78432624189011
OUT_00718,43.76204791628312
OUT_10773,43.7417007227534
OUT_11095,43.66788077415719
OUT_01843,43.61116284299857
OUT_18185,43.59429774093635
OUT_13695,43.569709020327124
OUT_06965,43.55838136796042
OUT_02623,43.54203975076208
OUT_16263,43.537125564379444
OUT_07972,43.537002472911524
OUT_11514,43.527860420051994
OUT_16111,43.472411537084355
OUT_01697,43.45876322470222
OUT_14233,43.42298116638202
OUT_07175,43.42213537085611
OUT_03288,43.38521592906251
OUT_11628,43.36068608682873
OUT_11940,43.32889853338889
OUT_18922,43.310735495934175
OUT_02959,43.28983693223539
OUT_15054,43.28849159144103
OUT_08205,43.28030217164277
OUT_15270,43.268604005014595
OUT_12397,43.25680337265812
OUT_04093,43.22195965446478
OUT_15017,43.19411261477931
OUT_07106,43.19285022568023
OUT_09254,43.18797800985965
OUT_04731,43.16582723376556
OUT_04705,43.104903879407
OUT_18765,43.07940937608185
OUT_16242,43.07308289157823
OUT_19938,43.072894170621964
OUT_01581,43.06008932494545
OUT_07628,43.05712579650715
OUT_18417,43.02912283024406
OUT_03053,42.999038903510275
OUT_02624,42.98591698886355
OUT_04756,42.9822250649094
OUT_01211,42.96618911960999
OUT_05386,42.964052338531
OUT_03587,42.95207430208571
OUT_03543,42.90252014844367
OUT_06167,42.88704450839465
OUT_04383,42.873128498011326
OUT_01005,42.870917255673575
OUT_02161,42.87012903168157
OUT_04932,42.80780610819365
OUT_14159,42.788487766614686
OUT_05684,42.76658042696058
OUT_17703,42.76309449637458
OUT_14950,42.72636833878995
OUT_11181,42.714654352870326
OUT_02612,42.659582574290376
OUT_13518,42.65460932021198
OUT_04721,42.652823962528196
OUT_12992,42.63527871058054
OUT_05229,42.63340828981069
OUT_07112,42.62989763810506
OUT_05591,42.62611517510862
OUT_02608,42.61316926394657
OUT_14843,42.52799060601681
OUT_18339,42.48591699864555
OUT_17465,42.47716504472447
OUT_04911,42.457102680714435
OUT_05118,42.421112744469006
OUT_14865,42.38441627871512
OUT_10572,42.37426227439986
OUT_00929,42.3622834366964
OUT_18999,42.3532916673773
OUT_12714,42.340635697315555
OUT_19807,42.33755100686735
OUT_02737,42.33727581600388
OUT_01576,42.309086128073915
OUT_11531,42.302320687805825
OUT_01480,42.274757400048955
OUT_17583,42.24629643670866
OUT_15881,42.1775405679299
OUT_14488,42.17685699379549
OUT_18193,42.1699014321366
OUT_17300,42.12946424661648
OUT_14327,42.12298563580677
OUT_16212,42.12197025352336
OUT_01035,42.1113762267523
OUT_09567,42.11055646177193
OUT_16021,42.10582151617348
OUT_13402,42.09345199358905
OUT_05632,42.04671714044176
OUT_02953,42.04286036666444
OUT_16951,42.04086445532808
OUT_02770,42.029800592760765
OUT_06974,42.0075101194552
OUT_03323,41.99259519778554
OUT_10880,41.978013077295245
OUT_01348,41.96341502378349
OUT_00656,41.952368319750825
OUT_03374,41.94863816398486
OUT_05831,41.94214915802959
OUT_10913,41.92221255949605
OUT_10239,41.92047856580777
OUT_19568,41.917861970220486
OUT_16545,41.90780957597505
OUT_04283,41.88919430487784
OUT_03329,41.88738562347348
OUT_05739,41.874537685500066
OUT_05584,41.874478758223354
OUT_12495,41.850069314999814
OUT_10716,41.81779254077223
OUT_02164,41.81420802867574
OUT_16100,41.79779235082068
OUT_12607,41.78812692909323
OUT_13131,41.78264410057782
OUT_04223,41.77551414364749
OUT_09182,41.759789223414714
OUT_05962,41.73799484484758
OUT_19196,41.69423808021196
OUT_16825,41.69004809621346
OUT_05024,41.68936159429965
OUT_02563,41.683903780038364
OUT_05666,41.67124758182116
OUT_08611,41.6540774077017
OUT_07693,41.63572839126292
OUT_11342,41.63307561626032
OUT_03691,41.61280926144365
OUT_04078,41.58811641279811
OUT_00438,41.58507778943623
OUT_04258,41.552914434948356
OUT_14853,41.54249780477446
OUT_08154,41.537205594965656
OUT_14484,41.49181980839309
OUT_04561,41.48542252334553
OUT_05756,41.47258056266403
OUT_02188,41.47064783034181
OUT_19034,41.43519035275327
OUT_16378,41.42890240572084
OUT_13624,41.426573173482105
OUT_12210,41.41727186561777
OUT_12496,41.40405093411946
OUT_06929,41.398214478387274
OUT_08390,41.391593439550626
OUT_13809,41.38698816075717
OUT_01238,41.37455051749232
OUT_03659,41.36744925795257
OUT_07906,41.36226502777817
OUT_07257,41.35107281251011
OUT_00993,41.304433926478566
OUT_16694,41.280246399968426
OUT_10025,41.27613499435582
OUT_01286,41.26963896031249
OUT_03729,41.267256829529025
OUT_14257,41.21581940427344
OUT_13119,41.2065003459949
OUT_09661,41.2052291236591
OUT_04665,41.20345879574867
OUT_18539,41.200647246521626
OUT_01663,41.18276367206157
OUT_04632,41.17958498893001
OUT_10447,41.1702667303447
OUT_11137,41.16656317501676
OUT_18506,41.1612651246975
OUT_04607,41.158535794893176
OUT_08822,41.13096355659886
OUT_16979,41.11479624705054
OUT_02377,41.10420944702955
OUT_18429,41.090840622758016
OUT_12948,41.084744151960045
OUT_04324,41.07977602848973
OUT_18075,41.04091651741305
OUT_15550,41.023048777304396
OUT_15975,41.01712692322293
OUT_12539,41.01556099908093
OUT_02577,41.00112080716593
OUT_16448,40.998000081191066
OUT_02329,40.99676446848295
OUT_01393,40.99340894218929
OUT_16717,40.98626572538836
OUT_06022,40.98543624409939
OUT_17023,40.982713320106946
OUT_07602,40.92661282066168
OUT_01272,40.91376678544185
OUT_13002,40.90634024564857
OUT_04810,40.90091774621856
OUT_06568,40.897348409751686
OUT_14267,40.85193331102321
OUT_07155,40.82561908185462
OUT_01132,40.82527422896563
OUT_13472,40.82459505446455
OUT_07798,40.816649003400755
OUT_00882,40.80562682223396
OUT_04517,40.788956999946755
OUT_07357,40.78382399148993
OUT_06286,40.762900070428536
OUT_14935,40.750163461165215
OUT_14900,40.7491522453557
OUT_18546,40.73975276583735
OUT_09449,40.73648296815873
OUT_16619,40.725769188427485
OUT_03220,40.712064853243
OUT_05365,40.67891013783778
OUT_02325,40.666445182484445
OUT_00920,40.659029560078785
OUT_01030,40.656190051995495
OUT_03949,40.62174591437582
OUT_05069,40.60705379993278
OUT_04410,40.6062311772578
OUT_08096,40.599219543264596
OUT_09180,40.57107384913998
OUT_03697,40.56085554752323
OUT_06166,40.5312279142915
OUT_14390,40.513679903254804
OUT_11631,40.51324059693486
OUT_05314,40.50488612812622
OUT_09674,40.476659540558565
OUT_09742,40.47185982702208
OUT_04227,40.45835822285194
OUT_08637,40.45711569262408
OUT_15892,40.42718076106576
OUT_15136,40.417400480483295
OUT_07778,40.40591271913249
OUT_05327,40.389510993573246
OUT_13227,40.38402032847096
OUT_19650,40.37866219300921
OUT_07779,40.36800970830594
OUT_15469,40.361226108719414
OUT_09538,40.356542643918274
OUT_15070,40.31619830711997
OUT_16439,40.30483883290709
OUT_12626,40.30199083733103
OUT_08627,40.29379112419697
OUT_11913,40.27318446634637
OUT_01645,40.27313437239235
OUT_18994,40.23889739664962
OUT_14736,40.233628322977616
OUT_17897,40.22939073912824
OUT_15180,40.223702353331205
OUT_16944,40.21500420646469
OUT_19925,40.19068289839917
OUT_14321,40.16367229215724
OUT_15572,40.12247529177903
OUT_16970,40.110909987295514
OUT_19569,40.11005593488115
OUT_11885,40.03072932618598
OUT_02618,40.02180895697136
OUT_13759,39.999298942719626
OUT_14788,39.98594205535854
OUT_03695,39.97274124476772
OUT_10589,39.95732380728095
OUT_13444,39.954274910333545
OUT_12423,39.94175163924957
OUT_10187,39.92028749176042
OUT_16682,39.906994478982384
OUT_15495,39.89789888706444
OUT_12615,39.85163535562225
OUT_10030,39.83214510014918
OUT_15216,39.793307501846506
OUT_17869,39.753415051474555
OUT_12146,39.750933492817424
OUT_11947,39.747610214415424
OUT_12347,39.7404569119041
OUT_08356,39.70079315649735
OUT_06821,39.67416989339896
OUT_08700,39.658884203380495
OUT_14068,39.653097170006994
OUT_07764,39.639543296848025
OUT_17030,39.59435820016822
OUT_08208,39.5887107008881
OUT_03501,39.56864730976107
OUT_15467,39.555158136945685
OUT_11202,39.54522361226502
OUT_13531,39.509922190317155
OUT_13740,39.452866094270625
OUT_15736,39.37976985351915
OUT_06588,39.313016828742334
OUT_10727,39.28140378393285
OUT_04173,39.26324051269976
OUT_17888,39.256215440546626
OUT_11888,39.24772603452371
OUT_19277,39.166583415441394
OUT_04452,39.14035545361072
OUT_11084,39.12513276267014
OUT_17759,39.079607237762005
OUT_10398,39.07285437421262
OUT_03298,39.00563070499024
OUT_15247,38.98561523161658
OUT_15068,38.97126291368572
OUT_12755,38.928001614234844
OUT_04266,38.91072708999858
OUT_06243,38.90661548983485
OUT_02609,38.88860724027574
OUT_13121,38.83131966886312
OUT_17847,38.82164365997598
OUT_19627,38.74299922462737
OUT_07196,38.67482414726472
OUT_03642,38.6288964019202
OUT_18527,38.61921036072507
OUT_15575,38.61277310203562
OUT_11740,38.575719244788246
OUT_15806,38.537118867591865
OUT_18047,38.34820484345628
OUT_18678,38.312446577687275
OUT_06110,38.15906159489007
OUT_18434,38.14287177641729
OUT_01248,38.0969140581368
OUT_04980,38.09440032621841
OUT_15812,37.94322768405328
OUT_19128,37.90702303401592
OUT_08248,37.873472083470766
OUT_07852,37.86396006266008
OUT_00461,37.86239577604828
OUT_07476,37.81381556825718
OUT_08809,37.8123202256238
OUT_09825,37.69053408937874
OUT_05080,37.672091593967394
OUT_11418,37.58727338335493
OUT_18069,37.57588714469654
OUT_18445,37.55198771856547
OUT_02187,37.54959427150334
OUT_00741,37.51371519162068
OUT_06571,37.50875814331471
OUT_07549,37.5020384641582
OUT_04156,37.45088110217062
OUT_11161,37.39884040282464
OUT_16919,37.39101835421651
OUT_01793,37.3490860107349
OUT_00670,37.32559363736672
OUT_04148,37.20426167855945
OUT_07874,37.19788842791871
OUT_04631,37.182017732063855
OUT_00408,37.125615182446914
OUT_01875,37.11660085139341
OUT_04655,37.0764789303842
OUT_02542,37.03553264481419
OUT_01071,36.946419591142394
OUT_00904,36.90744746296229
OUT_15639,36.87235346630944
OUT_15695,36.76642398287092
OUT_11292,36.73882261938839
OUT_09209,36.73312999143399
OUT_03490,36.724195346808365
OUT_10994,36.71144716656654
OUT_11082,36.67797548856826
OUT_03716,36.665415140441695
OUT_18008,36.53545541702141
OUT_01623,36.47301236298565
OUT_18585,36.47108098933059
OUT_12649,36.4523338019676
OUT_10820,36.4490518030891
OUT_12405,36.39996486063185
OUT_05263,36.39107794636511
OUT_08755,36.34806162734404
OUT_08793,36.34689967852138
OUT_06609,36.28715709318716
OUT_04498,36.26352663022438
OUT_19575,36.25787959723936
OUT_11543,36.25647148859376
OUT_16904,36.251599859415386
OUT_06261,36.229749722831485
OUT_13133,36.17424280304404
OUT_18325,36.168652380106515
OUT_06188,36.16834594483134
OUT_14176,36.16529788845648
OUT_09270,36.15125151299597
OUT_18399,36.12799005232774
OUT_13784,36.08353072459414
OUT_10948,36.072812734504254
OUT_05637,36.06450561863632
OUT_14124,36.03945972972841
OUT_16998,36.033921436060645
OUT_03236,35.98395842149456
OUT_08794,35.96779463372382
OUT_09621,35.96562715921402
OUT_10799,35.876534490646115
OUT_18837,35.798276748507895
OUT_06412,35.77163040947308
OUT_04796,35.771035816917156
OUT_04092,35.77006005424649
OUT_06137,35.758520609260835
OUT_17449,35.74534680873563
OUT_11729,35.72989913158105
OUT_04945,35.701884465982864
OUT_16685,35.693017971768775
OUT_09226,35.66632695247855
OUT_10712,35.663392701216424
OUT_10524,35.631353961945685
OUT_18103,35.621366993535105
OUT_05773,35.59417056114347
OUT_09190,35.57519630111624
OUT_02754,35.56046625359001
OUT_16125,35.53406083643161
OUT_01470,35.53325353266511
OUT_11248,35.530036875825836
OUT_18475,35.52376488642573
OUT_14990,35.47891582118656
OUT_02295,35.45194035280666
OUT_02897,35.44184241554411
OUT_16077,35.42014633436368
OUT_08838,35.40525499098329
OUT_06914,35.384672591389084
OUT_06884,35.35799517054113
OUT_04429,35.2638741468992
OUT_02710,35.2629372808569
OUT_08511,35.25003082432614
OUT_19994,35.247489659139845
OUT_13046,35.21910262700262
OUT_08364,35.20239036487452
OUT_12670,35.12524556160753
OUT_07157,35.09622734722892
OUT_17851,35.03823600352979
OUT_05056,35.03090005987066
OUT_04590,35.0269186724616
OUT_09427,34.99056360240028
OUT_05289,34.99032800414711
OUT_17119,34.92044775255533
OUT_18104,34.918656594654145
OUT_11870,34.898836533056766
OUT_03005,34.89156924605057
OUT_03781,34.87631407911973
OUT_01659,34.83776419908938
OUT_19194,34.82956987036624
OUT_19076,34.81230416149845
OUT_11401,34.77314541461703
OUT_17640,34.77151646279239
OUT_01546,34.76708790299953
OUT_15460,34.73362995889685
OUT_09653,34.724614574730595
OUT_05316,34.71343527024346
OUT_12468,34.64352432680479
OUT_05638,34.583994977043936
OUT_17724,34.50570424772903
OUT_16513,34.46185871824429
OUT_16873,34.46131982014719
OUT_05192,34.43854429956024
OUT_18826,34.43845394231876
OUT_13095,34.42889625348192
OUT_11057,34.381228739013245
OUT_05877,34.36636762940079
OUT_09821,34.340819163465746
OUT_10284,34.27346765237349
OUT_03184,34.26640045105545
OUT_18735,34.21540973781796
OUT_16006,34.207011809182816
OUT_04369,34.20681912497406
OUT_07311,34.20576895304875
OUT_06477,34.193277618733795
OUT_10566,34.1585194756937
OUT_15096,34.158286986683336
OUT_13941,34.1406178379865
OUT_17136,34.02585998576383
OUT_06743,33.9612215404026
OUT_03537,33.93498212208987
OUT_15507,33.93353008770228
OUT_15035,33.93105569862955
OUT_00921,33.91855069151906
OUT_18905,33.89563372450595
OUT_03618,33.88881855585929
OUT_18245,33.87321406314455
OUT_01314,33.81935452457777
OUT_05933,33.811399490212565
OUT_04032,33.77750289257549
OUT_11610,33.759838522076116
OUT_18929,33.75489677037599
OUT_13978,33.751937985619215
OUT_18972,33.612779014022436
OUT_17349,33.602015408529674
OUT_04834,33.511397875870166
OUT_11227,33.485578671328874
OUT_13331,33.38010354837391
OUT_07105,33.350390968371634
OUT_13039,33.33141094803968
OUT_04037,33.31173087682656
OUT_00592,33.27917626317291
OUT_15403,33.27119668062229
OUT_11993,33.208352051450404
OUT_00961,33.2060279759618
OUT_11336,33.20453531200488
OUT_11384,33.20345685440233
OUT_12597,33.19179220928763
OUT_03123,33.14515703307059
OUT_18073,33.14003578315616
OUT_10271,33.120677652885426
OUT_04267,33.090065157173214
OUT_18627,32.98376920033394
OUT_19878,32.91774011945515
OUT_05844,32.88030934891683
OUT_19849,32.86621712206643
OUT_03826,32.85786023616991
OUT_14451,32.85676349186994
OUT_07608,32.821130048476036
OUT_11419,32.73059909212939
OUT_10062,32.69818804932363
OUT_18080,32.664274089786765
OUT_02703,32.64914568146403
OUT_04757,32.6303810376612
OUT_13132,32.54055124331599
OUT_07749,32.53651974168777
OUT_05146,32.512933899137494
OUT_17678,32.42498327869039
OUT_18613,32.41693611855387
OUT_04338,32.40783663853091
OUT_04240,32.38951006905612
OUT_18196,32.38750541629254
OUT_04668,32.37761761491012
OUT_01150,32.371836501649135
OUT_10085,32.369330833867
OUT_01205,32.36314977399261
OUT_10138,32.34236916282403
OUT_06229,32.27647118226315
OUT_06896,32.2443859372657
OUT_11370,32.190080481623696
OUT_09156,32.1884675636756
OUT_11891,32.150555440928635
OUT_01209,32.09688972505079
OUT_08795,32.0844313705763
OUT_13021,32.05986636834999
OUT_16471,32.05757170713812
OUT_02178,32.053225082954015
OUT_19304,32.047763736810786
OUT_10787,32.038836926351586
OUT_03284,31.980823210851263
OUT_06295,31.946459258522978
OUT_14650,31.945282797605934
OUT_16198,31.92842097266579
OUT_12767,31.916698099787304
OUT_12671,31.885429478966117
OUT_01320,31.873200609636058
OUT_18969,31.853069840420886
OUT_13219,31.84687890878707
OUT_19798,31.79419804681431
OUT_02543,31.77104584916146
OUT_04096,31.75364565921408
OUT_18007,31.698852381694508
OUT_04234,31.692643439783794
OUT_09428,31.597069244790433
OUT_14330,31.59700819906675
OUT_07110,31.5956682420482
OUT_08103,31.532691557548752
OUT_08152,31.457147523586094
OUT_06437,31.44057669488319
OUT_07577,31.439160062275832
OUT_05408,31.430719401750892
OUT_17534,31.375719783561316
OUT_06378,31.35681040518145
OUT_06247,31.3488217686754
OUT_09791,31.322214997000195
OUT_10059,31.31312260854793
OUT_08620,31.312717387247353
OUT_03174,31.311937687967642
OUT_11538,31.305288351879746
OUT_19190,31.295321197467594
OUT_09085,31.26242695792579
OUT_10329,31.228876990436106
OUT_03898,31.193604913293434
OUT_02366,31.191427389663218
OUT_05464,31.185589096903364
OUT_17702,31.183028906670685
OUT_10605,31.161461019153478
OUT_15242,31.146997932235017
OUT_00889,31.142631378063115
OUT_16354,31.101223079688523
OUT_15071,31.068491101228467
OUT_13034,31.05120844223515
OUT_04530,31.00964164156295
OUT_03745,30.99755876392446
OUT_11067,30.99013526874515
OUT_07797,30.98776900375676
OUT_14897,30.9095584422684
OUT_01394,30.85830118377271
OUT_15533,30.853307716897454
OUT_06877,30.76252998171963
OUT_11469,30.748440757958676
OUT_08369,30.711425796420237
OUT_03894,30.69646586964253
OUT_08790,30.690123532425368
OUT_12545,30.677133858133317
OUT_02159,30.639756236667125
OUT_16122,30.632181563558085
OUT_03871,30.619631770911653
OUT_05570,30.59368846331771
OUT_01868,30.585320900049027
OUT_17900,30.554590277027096
OUT_04562,30.538323088021535
OUT_16132,30.51435879419494
OUT_02144,30.50754092636516
OUT_09157,30.50596081302072
OUT_02478,30.48475742840752
OUT_09993,30.48171418056223
OUT_16416,30.457917440441733
OUT_03612,30.45406949675204
OUT_02943,30.443354902185526
OUT_16002,30.436542565428248
OUT_07843,30.426898553292567
OUT_09678,30.425812145775474
OUT_18717,30.416229491911338
OUT_15863,30.415942290575977
OUT_02199,30.414419280165504
OUT_04132,30.358115899055946
OUT_08471,30.31806852095285
OUT_01722,30.265540249727977
OUT_10285,30.257420222820294
OUT_06780,30.21884173839898
OUT_19873,30.200175622370402
OUT_01724,30.185090785805002
OUT_15037,30.179630054265083
OUT_10947,30.1688745883783
OUT_03995,30.147061238433764
OUT_18097,30.136388683406473
OUT_07961,30.135751116463446
OUT_12699,30.12882481900094
OUT_01765,30.123317002952852
OUT_00425,30.099993200085372
OUT_06325,30.096804362374556
OUT_10945,30.096083104234907
OUT_07714,30.090965751833238
OUT_01309,30.088051419137877
OUT_03023,30.070215078934694
OUT_04572,30.067360634816744
OUT_11624,30.044681499889357
OUT_14789,30.031859210557116
OUT_07586,30.008285362777045
OUT_16604,30.008262158637685
OUT_11332,29.972079695704764
OUT_03057,29.95965174296814
OUT_06542,29.95378185969988
OUT_19782,29.935999218594894
OUT_08181,29.934235965329847
OUT_08870,29.912954881217857
OUT_05144,29.905120624549674
OUT_10738,29.902422105261152
OUT_07525,29.901376914305736
OUT_12427,29.896987759641462
OUT_11649,29.896658061112213
OUT_03919,29.89515941416392
OUT_10631,29.840944575608802
OUT_04799,29.831879078823164
OUT_10607,29.826422435906046
OUT_01606,29.799826521130463
OUT_04297,29.790508198370603
OUT_01511,29.785440251633318
OUT_05106,29.764868414292366
OUT_09951,29.76476850607594
OUT_18488,29.753568704910826
OUT_07188,29.74952974924561
OUT_05374,29.727124062037454
OUT_13163,29.723950095889663
OUT_19141,29.708797562436388
OUT_19251,29.685245598119216
OUT_06201,29.665122832674818
OUT_03416,29.66137912243088
OUT_18829,29.656673342507823
OUT_04658,29.650256189589903
OUT_08407,29.642448703566025
OUT_00523,29.638788402307732
OUT_10321,29.638060526500595
OUT_11919,29.635709614204764
OUT_18991,29.617779483704894
OUT_06824,29.614080254921355
OUT_10387,29.602018950642567
OUT_01849,29.5452560611105
OUT_18591,29.5321720109727
OUT_02675,29.5312371864529
OUT_01358,29.519089459205873
OUT_14610,29.506232683019988
OUT_12646,29.496448012078027
OUT_10309,29.484822235850743
OUT_11558,29.459473662808556
OUT_16352,29.45681059276764
OUT_10172,29.442366597719264
OUT_02764,29.433206539708486
OUT_17291,29.416286083836667
OUT_05701,29.41077608938275
OUT_18971,29.403298325043473
OUT_17514,29.40185880155817
OUT_16047,29.394360952760586
OUT_08409,29.385112385183845
OUT_15536,29.38075022143915
OUT_03903,29.379477462186884
OUT_12505,29.341169789098004
OUT_08703,29.33553970058302
OUT_13775,29.318580080187516
OUT_19819,29.31478416872598
OUT_11774,29.302757125364266
OUT_14541,29.294919638330853
OUT_14942,29.287333229912385
OUT_04019,29.284119920369832
OUT_16660,29.280163174875888
OUT_11171,29.267100286139602
OUT_09269,29.266537593372014
OUT_05859,29.24517422446298
OUT_12864,29.234706924285724
OUT_17294,29.234680888311644
OUT_09628,29.180882729792806
OUT_14411,29.180088834455063
OUT_03952,29.168859879599964
OUT_11287,29.164072250597364
OUT_10830,29.162603776738614
OUT_05417,29.162427812305467
OUT_16139,29.152077101483094
OUT_11334,29.134957534934898
OUT_15805,29.12078290560013
OUT_14657,29.09976634376943
OUT_05072,29.081686581115065
OUT_19824,29.06333635433399
OUT_08962,29.044220960706866
OUT_05964,29.04038485692496
OUT_08401,29.030359458909473
OUT_02965,29.017085918195413
OUT_15984,29.015272562589963
OUT_17391,29.003721952991434
OUT_07457,28.98368813675772
OUT_18231,28.967639276376616
OUT_16822,28.962334597092315
OUT_14919,28.931311983617483
OUT_18861,28.92972335117456
OUT_08124,28.90726880215641
OUT_01669,28.89977116424739
OUT_18115,28.888923398882106
OUT_14554,28.882196310714612
OUT_00481,28.87269739153986
OUT_16846,28.8685604140655
OUT_09326,28.8667109228152
OUT_07384,28.85634691477572
OUT_11163,28.846127542941375
OUT_02165,28.839104820355224
OUT_02487,28.838325121075513
OUT_10359,28.83567855546619
OUT_13709,28.834915822973173
OUT_11344,28.82075186496219
OUT_06754,28.816417713847343
OUT_14828,28.80706313645001
OUT_05809,28.80076222710202
OUT_15610,28.794475328929003
OUT_01956,28.79377320348874
